Id,SalePrice
1461,129291.83807208751
1462,161652.02514001323
1463,176834.7567286556
1464,185784.69071533394
1465,195992.51444920452
1466,180843.31417204897
1467,169128.6374333879
1468,172248.48761748953
1469,175952.97434024746
1470,115046.71213705186
1471,200669.1535337229
1472,91269.37056869187
1473,93295.77077102319
1474,148978.87345344457
1475,125748.62848858499
1476,377679.1266152419
1477,257702.29928331243
1478,303563.97916017385
1479,255551.6114134135
1480,436139.8037215829
1481,319396.8493738912
1482,207273.37452690484
1483,168476.04872428067
1484,169083.54799916313
1485,171285.74831050765
1486,201394.81248711786
1487,334145.3510761675
1488,249985.68616311022
1489,200888.49007388164
1490,198813.92185753127
1491,192227.3215223685
1492,101928.0638052301
1493,184791.22824595848
1494,306379.9603700765
1495,302725.55404653144
1496,221643.0804747774
1497,174560.5069240637
1498,150646.32280340313
1499,149606.4514104558
1500,145029.25596149094
1501,176832.6706528711
1502,142941.0774461267
1503,279606.4065321173
1504,227749.75621339853
1505,214487.41389091505
1506,191006.74263493382
1507,217916.78012788767
1508,206532.47674163547
1509,166372.97113329012
1510,145509.10252146254
1511,147802.54466431134
1512,173705.66411856702
1513,152294.36932347598
1514,164365.95339607177
1515,197303.5496422696
1516,170279.97603563665
1517,153132.44765185472
1518,134992.42150849488
1519,221310.55760754307
1520,135001.82617028832
1521,142854.89830077096
1522,165893.11362067307
1523,114938.8045901256
1524,127828.665834101
1525,129948.45564052026
1526,130414.30717306542
1527,93855.61858443465
1528,131402.870176468
1529,149851.13469591862
1530,169581.27884318016
1531,104079.17134670037
1532,103627.50605041269
1533,152365.96557534518
1534,121970.51226305081
1535,156023.97293841385
1536,116401.57058023756
1537,67871.9099160611
1538,185320.46893534515
1539,201705.46151958584
1540,105119.86423094576
1541,158506.605537181
1542,139450.12108421169
1543,221680.26080170393
1544,85318.75292156768
1545,108754.07868450096
1546,125859.08826363864
1547,130740.4815955551
1548,131318.31061129784
1549,107142.05968152394
1550,134248.04402296926
1551,114573.39657012289
1552,130640.97291617305
1553,146231.43770767713
1554,115861.7889065822
1555,162653.7073295526
1556,87338.69165185551
1557,109104.35040683014
1558,91660.47193610416
1559,98084.4656519242
1560,142344.44586495275
1561,132418.17288664132
1562,121745.27344517992
1563,117402.36747525296
1564,155543.8859013897
1565,150300.97471826462
1566,215321.57436593753
1567,73878.73876453175
1568,208122.14428192354
1569,119714.86124984748
1570,129705.87474608401
1571,121730.46644983673
1572,146007.1281134509
1573,245664.755601754
1574,99440.3951913821
1575,200791.01236661695
1576,217722.88343842054
1577,199535.47778787848
1578,145889.87943425192
1579,143444.12304909705
1580,195799.53902322208
1581,141011.18649257667
1582,130321.86555426652
1583,347946.44236570346
1584,236923.94584963788
1585,143851.3178317585
1586,73897.29324449397
1587,104483.2631357496
1588,144276.86873252157
1589,106292.95167084645
1590,132467.34492107766
1591,105077.04737137628
1592,118615.61009174261
1593,119416.08246314083
1594,135100.58592279465
1595,105522.07673206695
1596,240400.3596830813
1597,164248.92482015074
1598,188771.88872360025
1599,185200.65754185972
1600,183196.5575256374
1601,64592.31178408356
1602,100808.6959634183
1603,93526.46681129493
1604,266151.73208839423
1605,265215.8031955357
1606,165080.60168498085
1607,165887.90148966777
1608,205858.0719234177
1609,195657.31230360796
1610,158817.3028308297
1611,149681.9968294248
1612,162746.08366411927
1613,160957.48269485444
1614,118622.12258917361
1615,82054.67597926168
1616,73347.85463770373
1617,88585.49008111516
1618,123685.91121342382
1619,140326.29245709797
1620,130957.33890506484
1621,140001.1717509194
1622,141666.92431815623
1623,292749.05272260087
1624,198414.55371204606
1625,128112.41820777484
1626,168930.5377570704
1627,189575.40743384193
1628,274566.83442054916
1629,171693.589798611
1630,313496.5605549371
1631,221471.57664135884
1632,249590.1527506765
1633,163361.8811122116
1634,178958.37818001743
1635,180567.25737249837
1636,161657.4356295032
1637,180193.83759409597
1638,206883.9297182648
1639,180975.6774098507
1640,275499.1852282599
1641,180865.22330660414
1642,215258.60782787026
1643,234593.23391048537
1644,225067.84295039895
1645,190180.0226227896
1646,157122.2404322425
1647,157939.64710808775
1648,139974.26890799683
1649,134986.52540280847
1650,117023.10230908962
1651,120201.7359173866
1652,93154.53784842548
1653,99457.50680047715
1654,150384.65343597566
1655,150385.09622872964
1656,147754.17781029013
1657,151389.049157814
1658,144067.10965612243
1659,137864.0669518049
1660,147512.10011762058
1661,477221.36300284864
1662,405397.4638748072
1663,401915.6573755587
1664,494072.815107066
1665,326980.6620317774
1666,324488.8679467517
1667,353561.00856720645
1668,340029.49740713084
1669,308100.71288464597
1670,372973.3452118945
1671,253616.69816242886
1672,458569.2030906487
1673,301792.1854158991
1674,250273.738523643
1675,185229.35667940567
1676,186364.29505438695
1677,214254.07073550127
1678,460339.711884325
1679,349922.82099683327
1680,341109.783245886
1681,250201.86465995523
1682,296744.6737763837
1683,176151.18430849773
1684,178194.27221364132
1685,172057.58993206735
1686,169204.41046719815
1687,163268.97611389114
1688,189922.1159007524
1689,192580.9575895641
1690,193799.95258458672
1691,174079.87543912246
1692,266976.3346681201
1693,169128.75460982547
1694,183309.52847327077
1695,168746.6723135357
1696,280661.41231559037
1697,171733.9012547539
1698,369626.1054507282
1699,349356.7563691429
1700,237342.86648973313
1701,258662.30748541126
1702,270878.9284937153
1703,262752.11280562216
1704,298095.7982576357
1705,226230.4669533791
1706,480508.4934456217
1707,210243.46428831556
1708,204447.7649118806
1709,301708.7784824138
1710,222524.38713621517
1711,259770.29308185342
1712,258073.6791764491
1713,254862.86333410212
1714,220815.84480530384
1715,203215.75049004954
1716,193638.21011368785
1717,180044.5341371091
1718,131072.17899212494
1719,202311.17140743765
1720,265833.3566288901
1721,178710.25497233856
1722,122773.35227602975
1723,157768.85241493132
1724,221034.1836060394
1725,225006.91808455493
1726,185180.66498728085
1727,162684.6462342379
1728,191977.2454926693
1729,167844.29917868372
1730,161113.3640511017
1731,129543.10889474083
1732,131449.2100650864
1733,112948.39469031645
1734,131239.3421760168
1735,133557.03251123335
1736,122808.04570376828
1737,378446.9146009688
1738,212021.69044266865
1739,268849.7622293622
1740,190246.80916690722
1741,177473.90342159817
1742,172757.31757374873
1743,176660.18327427137
1744,300953.06274977035
1745,227145.77192431845
1746,226753.86285469565
1747,214287.51299602274
1748,212951.83885605508
1749,149329.31897109887
1750,145161.5166070638
1751,233983.8223592176
1752,123416.54557489164
1753,153672.6628789285
1754,216629.86017011746
1755,165199.7111862128
1756,122254.96075421527
1757,125752.3987569145
1758,139299.09766144844
1759,177329.39643142288
1760,158919.03383530822
1761,156044.69077245638
1762,169954.61535711138
1763,169280.0420442931
1764,120299.77961905107
1765,179739.0816060377
1766,180484.46092834778
1767,207404.7819266448
1768,141702.39426465356
1769,180673.61840677942
1770,142578.84657207096
1771,136072.94523876993
1772,141832.84226050295
1773,140438.10152397564
1774,134297.4484208741
1775,133172.58728407833
1776,115858.67180791064
1777,117087.32147768603
1778,132760.34629885075
1779,113163.46536889639
1780,186541.62476129262
1781,133012.53615563788
1782,89986.31029392633
1783,138306.8185634179
1784,82861.46318460788
1785,116138.12106035574
1786,149988.22447706314
1787,159379.22317023424
1788,54967.5136468365
1789,103501.44096734106
1790,59674.75612105832
1791,189630.77540490558
1792,152672.22774824398
1793,122772.56759475141
1794,146150.8109010586
1795,140459.88300244816
1796,119405.44701750789
1797,127450.59657951063
1798,125177.80263795117
1799,113447.9683014106
1800,116573.1798596449
1801,127875.60837131571
1802,156811.11637160057
1803,158201.67774979427
1804,143429.97381530373
1805,137507.58420797205
1806,117865.2602785985
1807,141301.7816507657
1808,130795.77329269823
1809,122532.2901613584
1810,146891.91496545306
1811,110732.33546892783
1812,112732.74997141644
1813,126363.00359459301
1814,100815.76254119055
1815,59968.032377817144
1816,101292.49293410036
1817,111135.02755178006
1818,148334.17780251527
1819,113083.54317829078
1820,61288.510076911436
1821,114245.20113193698
1822,160897.74456692766
1823,58392.22970190031
1824,139144.95212061406
1825,128808.5971918196
1826,93358.78284867792
1827,104268.49496357348
1828,136551.11194377978
1829,111450.83805107302
1830,158890.96240284175
1831,179051.2991564521
1832,109475.50364165982
1833,142292.77943097855
1834,126596.90129510827
1835,141203.64793783
1836,138532.04504013332
1837,94464.36627807636
1838,133774.11299958595
1839,81000.70552446738
1840,160953.70734412014
1841,136319.38080982745
1842,77870.48262050029
1843,137881.15213697148
1844,117763.78550080952
1845,134960.12863202786
1846,153609.26410335294
1847,155587.88792838622
1848,59835.14912732531
1849,124589.70980711127
1850,125295.29610103933
1851,154893.827603025
1852,126599.59415000438
1853,127952.13387383011
1854,181991.46973691904
1855,155278.6735374221
1856,217038.75698376098
1857,142268.34694693648
1858,139514.09793133033
1859,122967.37389003199
1860,143230.57618989516
1861,123001.30573681067
1862,287591.61380605353
1863,280809.0643126477
1864,280809.0643126477
1865,322717.0446308416
1866,345917.26083494426
1867,248874.9859221416
1868,298442.49396311754
1869,204988.65370471717
1870,244659.04367945445
1871,243229.5708889166
1872,173325.32799891222
1873,224228.20079320893
1874,138052.7508457368
1875,206743.50290646887
1876,189558.68555457462
1877,212566.59507847312
1878,205928.3545119073
1879,130594.55886931135
1880,138911.00684956834
1881,234289.70323416262
1882,258526.96307262024
1883,199219.58226559902
1884,212164.4082243101
1885,253652.3815076827
1886,294722.8688918029
1887,201325.28370557624
1888,280221.36829731497
1889,165141.32258570366
1890,123511.85082560836
1891,140471.9334860572
1892,104795.29363447583
1893,133289.5392679932
1894,129223.20654066716
1895,147624.79084196567
1896,126225.65553754247
1897,110915.13387797587
1898,103341.30254213688
1899,124575.32987116103
1900,127439.1428336034
1901,159864.49181763636
1902,138727.37306322207
1903,213464.0572370434
1904,137943.23618461925
1905,182147.5465534145
1906,161402.338812926
1907,198207.3628346983
1908,107670.22814678797
1909,128201.12154130504
1910,121593.14087737886
1911,185576.71115938388
1912,288254.15147742635
1913,140710.87312955887
1914,75812.57699436518
1915,305799.5289209943
1916,70298.41146558126
1917,271575.7580131087
1918,136206.37902989006
1919,164582.3548518929
1920,160876.36850132598
1921,419134.64921106386
1922,336821.1164757006
1923,199638.76830386758
1924,226850.74678168236
1925,216006.82316480437
1926,406372.463825747
1927,138115.8445886427
1928,153151.58847040695
1929,126443.36297774456
1930,120791.37953272916
1931,140430.75679595835
1932,142523.7346092289
1933,162286.29810931243
1934,183641.35933670215
1935,173901.6972435818
1936,187169.44025596077
1937,183682.89340787538
1938,169069.6363300089
1939,255249.95230472522
1940,196949.86110904303
1941,178060.0986132231
1942,186190.03841729046
1943,181341.69556192664
1944,319157.96808844764
1945,358132.1794879636
1946,145265.62118984573
1947,312581.1874157197
1948,178334.22323682855
1949,241992.75335476382
1950,194884.06199825485
1951,251436.75626337153
1952,244207.54481972128
1953,163716.27515622167
1954,195969.33596885862
1955,143334.3589990453
1956,316907.88443812035
1957,160601.84871436597
1958,306190.704970215
1959,138754.8595362779
1960,116663.00028226283
1961,118586.90362919446
1962,94340.77250922596
1963,100285.87079395798
1964,112588.79307804546
1965,149537.41178552792
1966,142250.7290319318
1967,275914.3494875763
1968,412040.9201913824
1969,382501.51689720456
1970,452483.8726881369
1971,458001.97663674416
1972,372887.6088683594
1973,261226.11151671447
1974,310631.5838887613
1975,486754.5581882704
1976,266900.5401544872
1977,352178.96982281806
1978,363046.8930324736
1979,356229.34514957585
1980,194123.67138567133
1981,339680.87505951145
1982,229660.82841830555
1983,211472.03621346306
1984,167279.25679420365
1985,212400.19396046188
1986,223085.08195818492
1987,173811.57818372885
1988,176626.93243288208
1989,192871.5098959633
1990,219109.4309765937
1991,233788.90117972187
1992,211827.36914169558
1993,169909.24556936728
1994,250985.2083122191
1995,187405.01143206045
1996,253650.38823780755
1997,319642.88611756434
1998,355153.039731472
1999,248920.5206822054
2000,302136.50458522636
2001,256072.33673029835
2002,243732.6305416874
2003,273832.92315408436
2004,269708.9268887786
2005,226388.75793583924
2006,214673.09863236043
2007,253402.96995764543
2008,200154.64766437525
2009,189257.93561709445
2010,194841.65691995234
2011,138994.73495798954
2012,185180.34283186356
2013,178961.46592670807
2014,181270.0769405295
2015,200172.82260073302
2016,187673.13013887254
2017,204500.45183019593
2018,126285.25372488635
2019,129855.43701703662
2020,116887.6774473552
2021,114226.77270015453
2022,178674.17928394777
2023,147287.21728542447
2024,211268.06856290082
2025,339826.2373686872
2026,172883.74951284585
2027,149406.48875253007
2028,155786.15018418757
2029,162258.85925006575
2030,286739.39956480346
2031,233531.95470886523
2032,255477.7544945546
2033,275973.5922895845
2034,158929.8255359594
2035,205334.44777884684
2036,191986.49762142444
2037,191757.17269751427
2038,275515.7065177188
2039,204134.59665345916
2040,367485.9546437835
2041,279786.8865992513
2042,199747.68497617598
2043,171107.58680776745
2044,164805.06484428252
